id,answer
1,:411
2,few years
3,immediate cause
4,Eastern Orthodox Christians
5,Catholics
6,differences
7,Empire
8,a compromise
9,Ottomans
10,October 1853
11,ascendancy
12,the Balkans
13,Omar Pasha
14,separate action
15,UK
16,force
17,:201
18,25 October 1854.:521–527
19,Omar Pasha
20,Sevastopol
21,September
22,March 1856
23,Paris
24,30 March 1856
25,dispute
26,one
27,worldwide attention
28,Preface
29,spring of 1821
30,Sultan Mahmud II
31,15 June 1826
32,Anglo-Franco-Russian fleet
33,1830
34,1830
35,Muhammad Ali
36,the Ottoman Empire
37,sultan
38,1833
39,Muhammad Ali of
40,Egyptians
41,June 24 -COMMA- 1839
42,Russia
43,1840
44,Holy Alliance
45,Treaty of
46,1848
47,the Ottoman Empire
48,Ottoman Empire
49,southwards
50,warm water ports
51,200
52,Ottoman Empire
53,Ottoman Empire
54,forces
55,nearest future
56,parades
57,27
58,the United Kingdom
59,Marquis Charles de La Valette
60,zealous Catholic
61,May 1851
62,line
63,Charlemagne
64,Roman Catholic Church
65,possession
66,control
67,Lord Aberdeen
68,George Hamilton Seymour
69,Prince Menshikov
70,February 1853
71,Orthodox Church
72,Lord Aberdeen
73,Stratford Canning
74,re-appointed
75,re-appointed
76,Sultan
77,Mikhail Gorchakov
78,Mikhail Gorchakov
79,evacuation
80,1853
81,Moldavia
82,the Ottoman Empire
83,the Ottoman Empire
84,Austria
85,four
86,Foreign Minister Count
87,5 December 1853
88,Nicholas
89,Foreign Minister Count
90,Battle of
91,British-French commanders
92,Battle of Sinop
93,the United Kingdom
94,28 March 1854
95,John Burgoyne
96,Corps of Royal Engineers
97,Corps of Royal Engineers
98,Cowley
99,Cowley
100,1848
101,1848
102,Russian troops
103,Austria
104,Ottoman Empire
105,Chetatea
106,Omar Pasha
107,Ottoman
108,east
109,Chetatea
110,Russians
111,the Danube River
112,"60,000"
113,23 June 1854
114,unable
115,west
116,"280,000"
117,the River Pruth
118,interest
119,peaceful settlement
120,a city
121,Omar Pasha
122,7 July 1854
123,Turks
124,Tsar Nicholas
125,Sinop
126,British frigate Furious
127,British frigate Furious
128,HMS Retribution
129,main port
130,blockships
131,men
132,four 110-
133,four 110-
134,July 1854
135,degree
136,Parliament
137,September 1854
138,September 1854
139,13 September
140,Calamita Bay
141,landing
142,:424
143,Alma river
144,:424
145,June 24 -COMMA- 1839
146,Part
147,25 September
148,an expedition
149,massive new fleet
150,Raglan
151,4 August
152,53
153,a withdrawal
154,Russians
155,British
156,25 October 1854.:521–527
157,Kadikoi
158,single line
159,Russian cavalry
160,Colin Campbell
161,Heavy Brigade
162,local commanders
163,Lord Raglan
164,retreat
165,length
166,length
167,charge
168,Alfred Lord Tennyson
169,Alfred Lord Tennyson
170,a halt
171,transport ships
172,14 November
173,March
174,British HQ
175,Baltic
176,French
177,the Malakoff
178,saw
179,Admiral Nakhimov
180,Admiral Nakhimov
181,Western Allied Baltic Fleet
182,an attack
183,:461
184,:339
185,8 September
186,French Army
187,advantage
188,British
189,Sevastopol
190,the Azov Sea
191,the Kerch Strait
192,Taganrog
193,armed steamers
194,12 July 1855
195,12 July 1855
196,19–31 August 1855
197,2nd September 1855
198,19–31 August 1855
199,Turks
200,20000
201,Marani
202,30000
203,center
204,battles
205,far south Wrangel
206,center
207,a withdrawal
208,exchange
209,casualties
210,Turkish forces
211,well-informed
212,well-informed
213,force
214,Turkish commander
215,2nd September 1855
216,September 8000
217,the Ingur River
218,Georgian coast
219,Saint Petersburg
220,Russian capital
221,Anglo-French fleet
222,April 1854
223,French fleet
224,August 1855
225,Åland Islands
226,Viktor Poplonsky
227,entrance
228,Part
229,Immanuel Nobel
230,Russian war effort
231,the Crimean War
232,Alfred Nobel
233,Rear Admiral
234,snow
235,the Far East
236,General Alfonso La Marmora
237,"15,000"
238,General Alfonso La Marmora
239,heavy fighting
240,orders
241,1853
242,Principalities
243,Piraeus
244,1854
245,large-scale
246,snowball riot
247,police
248,Sunday -COMMA- 21 January 1855
249,confidence
250,Foreign Secretary Lord
251,signing
252,30 March 1856
253,naval
254,the Ottoman Empire
255,IV The United Kingdom
256,30 March 1856
257,the Franco-Prussian War
258,1870–1871
259,French
260,Otto von Bismarck
261,Ottoman Empire
262,anything
263,Kingdom of
264,ascendancy
265,Ottoman Empire
266,demise
267,Kinglake
268,victims
269,joint European response
270,America
271,nearby British
272,Alexander II
273,territory
274,plans
275,William Howard Russell
276,Roger Fenton
277,Roger Fenton
278,French
279,French
280,UK
281,1857
282,memory
283,other modern inventions
284,William Howard Russell
285,British government
286,telegraph
287,first European war
288,sea
289,nine
290,"13,676 km"
291,"13,676 km"
292,mountainous central parts
293,Mediterranean Migration Observatory
294,first
295,Rome
296,establishment
297,3200
298,Economic Co-operation and Development
299,one
300,2001
301,Apostolic Church of Pentecost
302,'the land
303,'the land
304,Latin term
305,Greeks
306,Greeks
307,"270,000"
308,cave
309,example
310,Paleolithic
311,stages
312,seminal period
313,home
314,Crete
315,a time
316,secret organization
317,776
318,Iliad
319,first Olympic Games
320,Greater Greece
321,one
322,the Persian Empire
323,Battle of Marathon
324,heroic resistance
325,Asia
326,Mycale
327,50
328,interests
329,Sparta
330,terrible hardships
331,Hellenic League
332,a period
333,influence
334,Battle of Pydna
335,second century BC
336,168
337,Augustus
338,military superiority
339,Roman Emperor Nero
340,Seneca the
341,Scipio Africanus
342,only language
343,ancient Greek religious practices
344,393
345,391-392
346,capital
347,492
348,Empire
349,islands
350,Greek peninsula
351,Greek peninsula
352,process
353,culture
354,1204
355,1261
356,Greek peninsula
357,Byzantine imperial capital
358,Byzantine Empire
359,Ottoman advance
360,Morea
361,end of the 15th century
362,literature
363,1571
364,1797
365,First French Republic
366,Cyprus
367,Cyprus
368,Islam
369,entire
370,the Ottoman Empire
371,1571
372,1600–1601
373,1770
374,Russian-instigated
375,Empire
376,records
377,largest
378,Rigas Feraios
379,late 18th century
380,1814
381,Filiki Eteria
382,Filiki Eteria
383,ideals
384,late Byzantine period
385,October 1821
386,Theodoros Kolokotronis
387,success
388,Hydra
389,50
390,Ibrahim Pasha
391,son
392,1822
393,son
394,nation
395,fleet
396,Greek island
397,1830
398,years
399,more public holidays
400,1893
401,Many
402,archaic Katharevousa
403,1877
404,2
405,part
406,country
407,two
408,1877
409,head
410,completion
411,further expansion
412,official Population exchange
413,completion
414,several
415,former
416,Macedonian mountains
417,Many
418,Second Hellenic Republic
419,generals
420,Georgios Kondylis
421,completion
422,1924
423,terrible hardships
424,Roman Empire
425,terrible hardships
426,"50,000"
427,Panhellenic Socialist Movement
428,Andreas Papandreou
429,1980
430,1999
431,2001
432,nine
433,2006
434,"13,676 km"
435,top
436,west
437,"8,652"
438,west
439,Cycladic civilization
440,Pindus range
441,Athens
442,Athens
443,central part
444,Turkey
445,Turkey
446,post-compulsory secondary education
447,country
448,range
449,Mediterranean
450,regional units
451,parts
452,unknown
453,head
454,six
455,Nature
456,Nature
457,deciduous forests
458,post-compulsory secondary education
459,Greek-speaking communities
460,Parliament
461,universal compulsory military service
462,120
463,1986
464,the Prime Minister
465,hands
466,President of the Republic
467,head
468,five-year term
469,President of
470,country
471,traditional Greek political parties
472,SYRIZA
473,result
474,formation
475,Ministry
476,Ministry
477,Minister
478,Instruments
479,re-establishment
480,males
481,conscription
482,government
483,part-time
484,1 January 2011
485,1 January 2011
486,Greece
487,Mount Athos
488,Greek
489,world
490,3.0 %
491,3.0 %
492,14.9 million
493,7th
494,country
495,capital
496,capital
497,Republic of
498,Greek telecommunications company
499,Corruption
500,founding member
501,19 June 2000
502,January 2001
503,Economic
504,Eurostat
505,Der Spiegel
506,Der Spiegel
507,Der Spiegel
508,ships
509,4th
510,containers
511,vast majority
512,17
513,12.7 million
514,66
515,12.7 million
516,rest
517,double lines
518,Proastiakos
519,mobile internet usage
520,340 %
521,United Nations International Telecommunication Union
522,European Space Agency
523,1994
524,16 March 2005
525,agency
526,16 March 2005
527,Philip II of Macedon
528,Standard Model
529,Joseph Sifakis
530,2012
531,2002
532,vogue
533,Thrace
534,Greece
535,few years
536,"50,000"
537,"50,000"
538,120
539,120
540,"28,874"
541,19th and 20th centuries
542,19th and 20th centuries
543,Greek language
544,Greek language
545,Greek language
546,Doric
547,Greece
548,genocide
549,distinct Greek language
550,many refugees
551,Armenian
552,Christian Roma
553,Albanian-speaking group
554,areas
555,"200,000"
556,Ladino
557,a community
558,7 %
559,7 %
560,"48,560"
561,"600,000"
562,EU
563,the majority of illegal immigrants
564,refugees
565,refugees
566,8 %
567,Vlachs
568,Constantinople
569,1453
570,two
571,two
572,vocational training institutes
573,unclassified level
574,35492007
575,2
576,place
577,old
578,Capodistrian University of Athens
579,universal health care
580,overall performance
581,state
582,138
583,1 July 2011
584,thousands
585,Greece
586,Greece
587,ancient Greeks
588,one
589,the birthplace of Western culture
590,1870–1930
591,historians credit
592,opera house
593,place
594,Spyridon Xyndas
595,Stagira
596,things
597,Stagira
598,post-compulsory secondary education
599,the beginning of Greek literature
600,centuries BC
601,Sappho
602,one
603,1896
604,1896
605,Asty Films Company
606,traditional love story
607,Orestis Laskos
608,early
609,1960s
610,Nikos Koundouros
611,Giorgos Tzavellas
612,Giorgos Tzavellas
613,Notable films
614,Anthony Quinn
615,Cannes Film Festival
616,the Palme d'Or
617,healthy
618,healthy
619,dishes
620,Olive oil
621,galaktoboureko
622,other
623,northern parts
624,ancient times
625,monophonic
626,six
627,West
628,monophonic
629,Greek name Γραικός
630,music
631,Byzantine
632,dirges
633,καντάδα
634,1870–1930
635,forerunners
636,a music
637,a music
638,Apostolos Kaldaras
639,Ionian islands
640,birth
641,Manolis Kalomiris
642,Iannis Xenakis
643,Serpico
644,Yanni and Basil
645,classical musicians
646,35
647,35
648,35
649,Elena Paparizou
650,Athens
651,ancient times
652,776
653,year
654,Greece
655,32nd
656,12th
657,Euro
658,nine
659,eighteen
660,country
661,sport
662,excellence
663,2005
664,second place
665,A1
666,2011
667,gold medal
668,bronze medal game
669,World Aquatics Championships
670,Canada
671,two
672,5th
673,Olympiacos
674,CEV Champions League
675,Mount Olympus
676,ancient Greek religion
677,king
678,Hera
679,Hera
680,public holiday
681,four
682,eleven
683,Ohi Day
684,subject
685,53 %
686,2013
687,€3 billion
688,third quarter
689,Phillip II
690,son
691,334
692,330
693,334
694,bit-rate reduction
695,Compression
696,Lossless compression
697,data compression
698,signal processing
699,useful
700,data
701,Data compression
702,trade-offs
703,Lossless data compression algorithms
704,data
705,areas
706,compression methods
707,
708,algorithm
709,Brotli
710,LZX
711,statistical estimates
712,other techniques
713,distinct representations
714,Lossy data compression
715,data source
716,part
717,audio compression
718,psychoacoustics
719,audio compression
720,Voice compression
721,CD
722,close connection
723,entire history
724,data compression
725,file
726,Data differencing
727,data compression
728,dynamic range compression
729,Audio compression algorithms
730,Lossy audio compression
731,Lossless audio compression
732,due
733,50–60 %
734,Lossy audio compression
735,audio streams
736,data
737,perceptual importance
738,effects
739,frequency—and
740,LPC
741,LPC
742,coders
743,Latency results
744,larger segment
745,codecs
746,latency
747,latency
748,LPC
749,a voltage
750,interframe compression copies data
751,example
752,Selected Areas
753,large variety
754,active
755,University of Buenos Aires
756,Oscar Bonello
757,broadcast automation system
758,video compression algorithms
759,Uncompressed video
760,video
761,video compression schemes
762,video compression codec
763,quality
764,Video data
765,Compression algorithms
766,sections
767,longer command
768,short command
769,problems
770,interframe compression copies data
771,DV
772,one
773,Today
774,Today
775,research
776,data
777,minor allele frequency
778,1200-fold—allowing 6 billion
779,respect
780,Scythian
781,turn
782,second half of the 8th century
783,Middle Persian
784,peoples
785,only
786,Dari
787,1836
788,Christian Lassen
789,Robert Needham Cust
790,1878
791,Good candidates
792,a branch
793,suggested candidate
794,2000
795,Indo-European family
796,speakers
797,old
798,multitude
799,ones
800,three
801,second half of the 8th century
802,peoples
803,Zoroastrianism
804,script
805,terms
806,Old Iranian
807,unattested languages
808,Western
809,unofficial language
810,Iranian languages
811,north
812,palatal consonants
813,Avestan
814,Two
815,consonant clusters
816,Sogdian
817,foreign references
818,other distinct dialect groups
819,royal court
820,languages
821,Khwarezmian
822,ancient speakers
823,script
824,Greek script
825,unofficial language
826,successor
827,one
828,other hand
829,Middle Persian
830,Dari
831,particular
832,875
833,Dialects
834,Islamic conquest
835,second half of the 8th century
836,Tajik script
837,1920s
838,first Latinised
839,unofficial language
840,parts
841,century AD
842,small area
843,Saka
844,west coast
845,Present-day
846,SOTELMA
847,gold
848,international poverty line
849,France
850,late 14th century
851,establishment
852,three
853,trans-Saharan trade
854,northern
855,northern
856,Azawad
857,Islamist
858,11 August
859,eventual collapse
860,end
861,late 14th century
862,Judar Pasha
863,establishment
864,bloodless military coup
865,Moussa Traoré
866,President
867,1968
868,unreliable source
869,1991
870,Peaceful student protests
871,dictatorial regime
872,International Monetary Fund
873,elites
874,mass
875,22 March through 26 March 1991
876,Traoré
877,300
878,dictatorial president
879,estimated loss
880,three
881,order
882,death sentence
883,part
884,Lieutenant Colonel Amadou Toumani Touré
885,arms
886,refusal
887,civil
888,political groups
889,a Tuareg rebellion
890,Constitution of
891,National Movement
892,an embargo
893,the Sudanese Republic
894,hottest countries
895,dry season
896,the Niger River
897,flooding
898,hot desert climate
899,12 January 1992
900,a separation
901,unreliable source
902,two
903,legislative
904,a chief
905,National Assembly
906,113
907,two
908,turn
909,judicial
910,Mali
911,separate
912,separate
913,elders
914,unreliable source
915,1988
916,1996
917,sixteen
918,unreliable source
919,48
920,6.4
921,16.5
922,world
923,53.06
924,"800,000"
925,"200,000"
926,slaves
927,far north
928,due
929,Songhai
930,Malian government
931,radical Islamists
932,estimates
933,ethnic tension
934,encouraging women
935,Mali
936,53.06
937,percent
938,percent
939,unreliable source
940,encouraging women
941,women
942,aim
943,traditional recipe di-dèguè
944,a number
945,tuberculosis
946,85–91
947,estimated
948,immunization
949,Malian musical traditions
950,Dance
951,common events
952,Ali Farka Touré
953,Salif Keita
954,"738,432"
955,half
956,oil industries
957,few road connections
958,few road connections
959,U.S.
960,Sitka
961,500 miles
962,the Aleutian Islands
963,Tongass National Forest
964,largest city
965,U.S.
966,years
967,National Petroleum Reserve–Alaska
968,Barrow
969,Energy Information Administration
970,"34,000 miles"
971,Unimak Island
972,Southeast
973,home
974,home
975,65 %
976,the U.S.
977,87 million
978,report
979,16 million
980,101 million
981,101 million
982,other homesteading-related opportunities
983,Regional Native
984,Regional Native
985,open market
986,10
987,winter months
988,Cfb
989,50
990,large part
991,villages
992,Sound
993,northern side
994,Grover Cleveland
995,devastating epidemics
996,thousands
997,three
998,Gwich'in people
999,Alaska
1000,first Native Alaskans
1001,17th century
1002,Semyon Dezhnyov
1003,Chukchi geographer
1004,1764–1765
1005,places
1006,1912
1007,1906
1008,fishing
1009,Yukon Territory
1010,January 3 -COMMA- 1959
1011,1946
1012,important cause
1013,major battles
1014,July 7 -COMMA- 1958
1015,massive Good
1016,portions
1017,133
1018,portions
1019,powerful
1020,20
1021,Eskimo–Aleut
1022,moribund
1023,2014
1024,34 %
1025,the Association of Religion Data Archives
1026,terms
1027,USA
1028,First Russian Orthodox Church
1029,Intermarriage
1030,50
1031,2009
1032,15th
1033,2007
1034,80 %
1035,time
1036,tourism
1037,state
1038,crude petroleum
1039,local lodging
1040,nation
1041,February 2014
1042,the United States
1043,"400,000"
1044,the United States
1045,more
1046,85.4 trillion
1047,Large swaths
1048,Alaskan coastline offer wind
1049,special low-cost electric interties
1050,30–60¢
1051,rural areas
1052,expensive diesel fuel
1053,heating
1054,1976
1055,1976
1056,1976
1057,Keith Miller
1058,$ 900 million
1059,state funds
1060,political climate
1061,"$ 734,000"
1062,"$ 734,000"
1063,"$ 734,000"
1064,one
1065,one
1066,one
1067,Dividend
1068,Delta-area crops
1069,restaurants
1070,governor
1071,shipping costs
1072,more
1073,continental
1074,gas
1075,decades
1076,communities
1077,the U.S
1078,20th century
1079,tracks
1080,ARR
1081,North America
1082,one
1083,1970s
1084,Highway
1085,concert
1086,region
1087,Fairbanks
1088,a sport
1089,2 million
1090,Essential Air Service
1091,Alaska Airlines
1092,Fairbanks
1093,Boeing
1094,roadless locations
1095,Alaskan rural communities
1096,quintessentially Alaskan plane
1097,Lake Hood
1098,highest number
1099,Ted Stevens
1100,true means
1101,1925
1102,best
1103,mushers
1104,famous
1105,major telecommunications companies
1106,$ 1 billion
1107,rural
1108,GCI
1109,petroleum revenues
1110,one
1111,one
1112,the United States
1113,U.S. Congress
1114,1964
1115,Democratic nominee
1116,state
1117,University of Alaska Fairbanks
1118,farms
1119,McCain
1120,34
1121,public record
1122,same acceptance criteria
1123,areas
1124,355
1125,communities
1126,census-designated places
1127,2.88 %
1128,seven
1129,Ketchikan-area neighborhoods
1130,1941
1131,villages
1132,addition
1133,Due
1134,Juneau Symphony
1135,state
1136,many
1137,Eskimo/Mala The Magnificent
1138,duration
1139,duration
1140,Hollywood
1141,an agreement
1142,sovereign states
1143,terminology
1144,liable
1145,obligations
1146,case
1147,international law
1148,two
1149,other parties
1150,an official
1151,Native Americans
1152,treaty
1153,words
1154,grounds
1155,consistent format
1156,events
1157,single
1158,single
1159,contracting parties
1160,titles
1161,titles
1162,titles
1163,preamble
1164,events
1165,events
1166,substance
1167,a paragraph
1168,chapter headings
1169,long treaty
1170,events
1171,articles
1172,final authentic copies
1173,subject matter
1174,final authentic copies
1175,end
1176,end
1177,formal
1178,multiple copies
1179,end
1180,execution
1181,respective parties
1182,respective parties
1183,federal register
1184,respective parties
1185,two
1186,instance
1187,EU
1188,Swiss
